academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
2,0,1,3,10,308,0,2,3,2449,0.0,8.1,3.02
1,0,6,4,11,6829,0,3,3,5546,0.0,6.4,2.58
4,0,6,1,2,2393,0,2,0,375,0.0,6.6,2.81
0,1,1,6,13,4247,1,3,1,6909,0.0,5.7,2.03
2,1,2,0,18,5441,1,0,0,3635,0.0,7.9,3.28
3,0,4,2,5,5210,0,2,3,1159,0.0,5.9,2.3
5,0,7,4,18,1103,0,0,4,1442,0.0,7.8,2.84
1,0,7,4,6,4338,1,3,2,1337,0.0,6.9,2.91
2,0,7,0,8,4920,1,0,3,1541,0.0,6.8,2.58
0,1,4,7,18,3000,1,3,4,6394,0.0,7.7,2.86
1,1,2,1,4,4926,1,0,3,5884,0.0,7.1,2.32
2,1,1,7,5,5566,0,1,0,6292,0.0,8.7,2.73
4,1,3,6,6,7364,1,1,0,6075,0.0,6.3,2.71
5,0,7,6,2,4870,1,2,1,5615,0.0,8.7,3.07
2,1,4,2,13,3821,0,2,3,2089,0.0,7.3,2.61
2,1,6,7,6,3664,1,3,2,6955,0.0,7.0,2.5
2,0,7,3,9,6586,1,1,3,4518,0.0,5.8,2.34
1,1,1,3,8,1343,1,1,2,2431,0.0,6.4,2.9
5,1,3,4,1,407,1,3,1,554,0.0,8.1,3.2
1,1,1,4,16,4717,0,1,3,3455,0.0,7.1,3.14
0,0,6,0,4,2936,0,1,4,5332,0.0,6.0,2.25
4,0,3,1,20,6261,1,2,1,4767,0.0,7.0,2.65
0,1,3,1,3,4283,1,3,2,1906,0.0,9.0,3.33
4,0,1,6,9,617,0,2,2,3930,0.0,5.8,2.34
2,0,2,4,20,3200,1,1,3,4892,0.0,7.6,3.1
4,1,6,4,7,6544,1,2,4,6563,0.0,7.6,2.85
4,1,7,4,2,1114,1,1,1,5795,1.0,6.9,2.12
1,1,2,6,8,3889,0,1,1,347,0.0,6.6,2.66
4,0,4,2,6,2961,1,2,3,1334,0.0,6.8,2.2
1,0,0,6,11,7297,0,3,1,5233,0.0,7.1,2.94
1,0,1,5,0,3787,0,3,4,4700,0.0,6.3,2.36
0,1,5,0,6,1281,0,0,4,6001,0.0,8.6,3.24
3,1,3,1,5,7264,1,3,0,6480,0.0,7.7,3.08
1,0,6,2,11,3551,0,3,1,1266,0.0,7.4,2.94
1,1,6,3,12,3357,0,3,3,6202,0.0,5.7,2.13
3,1,5,4,15,7357,1,3,4,6131,1.0,5.4,2.09
3,0,6,0,11,6425,0,3,3,109,0.0,7.1,2.78
0,1,2,5,4,1549,0,0,2,4250,0.0,8.5,3.29
4,1,3,1,2,6034,1,3,4,1264,0.0,5.1,2.36
0,0,7,2,12,4721,0,3,4,1564,0.0,7.5,2.55
0,0,0,3,20,7458,0,0,0,1818,0.0,7.2,3.15
2,1,7,7,12,5756,0,0,2,6813,1.0,6.2,2.1
2,1,2,3,15,7479,0,2,4,352,0.0,6.7,3.25
5,0,2,4,5,3487,1,0,4,529,0.0,8.6,3.3
3,0,1,7,3,563,0,2,4,5536,0.0,8.0,2.79
4,0,1,2,10,158,1,1,1,3563,0.0,6.3,3.18
1,1,5,0,9,2436,1,3,1,6433,0.0,7.0,3.33
5,1,1,1,5,6095,0,3,1,2244,1.0,5.8,2.08
0,1,4,2,10,1674,0,0,2,5745,1.0,5.7,2.22
5,1,3,3,10,6648,1,2,0,4902,0.0,6.1,2.54
4,0,1,6,16,1366,0,0,4,3218,0.0,8.3,3.19
3,1,5,6,2,3748,0,2,4,2310,0.0,5.4,2.33
5,1,4,2,20,2035,1,3,0,173,0.0,7.1,2.43
1,0,6,0,9,1158,1,2,1,775,0.0,8.8,3.37
5,0,3,3,3,3665,1,2,0,4888,0.0,8.1,3.35
3,0,5,0,11,3494,1,3,3,36,0.0,7.6,2.83
3,1,5,1,15,1203,0,0,0,6194,0.0,7.1,2.68
4,0,7,0,9,2605,0,2,1,5173,0.0,6.9,2.82
1,1,0,5,2,2370,0,3,0,182,0.0,5.8,2.33
3,0,4,5,8,1345,0,2,1,1984,1.0,6.4,2.08
4,1,0,1,16,5556,0,3,2,1013,0.0,8.3,3.21
2,0,5,4,16,359,0,1,0,1060,0.0,7.9,3.15
2,1,1,3,16,4979,1,0,3,5012,0.0,7.3,3.29
2,0,3,4,19,3061,0,2,0,3796,0.0,6.2,2.3
5,0,0,7,5,7080,0,0,0,4113,0.0,7.2,3.15
3,1,6,4,5,7488,1,0,2,5219,0.0,6.4,3.34
1,1,0,3,15,7500,1,0,4,6750,0.0,8.2,3.31
2,1,2,3,13,682,0,2,1,3236,1.0,7.0,2.22
4,1,7,6,18,1995,0,2,2,2388,1.0,5.3,2.0
5,0,6,0,7,728,0,3,2,6634,1.0,5.7,2.18
1,0,6,5,17,1902,1,0,2,5518,0.0,7.9,3.27
0,1,5,7,7,5050,1,2,3,5561,0.0,6.5,2.6
1,1,5,6,8,1771,1,2,0,3078,0.0,8.4,3.18
5,0,2,3,0,5344,0,0,2,3497,0.0,7.3,2.93
2,1,2,3,11,143,0,0,4,2222,0.0,5.6,2.32
2,0,7,3,1,1309,0,0,3,1607,0.0,6.8,2.41
1,1,1,1,3,2996,1,2,1,3388,1.0,5.9,2.11
0,0,5,6,11,6787,1,0,2,716,0.0,6.9,2.26
1,1,5,3,3,6925,1,0,3,6398,1.0,7.8,2.11
3,1,7,7,1,5463,0,3,2,6424,0.0,7.6,3.28
3,0,3,0,8,6025,1,0,3,171,0.0,7.7,2.7
2,0,6,0,5,4100,1,3,0,6666,1.0,6.4,2.15
4,0,0,4,20,5246,1,0,3,6607,0.0,7.2,2.82
2,1,5,4,7,361,0,1,1,3201,0.0,7.4,2.8
0,0,5,5,1,6076,0,3,0,588,0.0,5.5,2.02
0,0,0,2,2,6884,1,3,2,1483,0.0,8.4,3.22
5,1,4,3,17,6752,0,1,3,3835,0.0,7.6,3.02
3,0,3,4,8,5063,0,3,2,6558,0.0,6.4,2.66
3,1,6,0,7,500,0,3,0,5568,0.0,4.9,2.53
1,1,3,6,14,3565,1,2,3,2621,0.0,6.1,2.36
5,0,1,3,10,1339,0,3,4,1484,0.0,7.8,2.3
3,0,0,5,2,5881,1,3,0,1378,0.0,7.5,3.26
0,1,1,2,18,3585,0,3,3,6577,1.0,6.1,2.16
1,0,2,6,17,6378,1,1,2,3029,0.0,7.8,3.3
4,0,0,5,14,2539,0,2,1,3455,0.0,4.9,2.46
2,0,5,0,19,2322,0,2,0,1848,0.0,6.6,2.71
3,1,6,3,19,2323,0,0,3,1500,0.0,7.8,3.16
2,1,3,7,6,3308,0,3,2,3968,0.0,7.8,3.2
1,0,2,2,12,5886,1,3,4,4621,0.0,7.4,3.41
3,1,6,5,9,3982,1,3,4,4627,0.0,6.5,2.28
3,1,3,6,8,1884,0,1,2,5936,0.0,5.9,2.01
1,0,7,5,15,5521,0,1,3,5389,0.0,7.3,3.24
1,1,3,7,17,3148,0,3,3,2531,0.0,8.6,3.39
5,1,2,1,1,90,0,2,0,1856,0.0,7.6,2.86
3,0,6,2,9,6442,1,2,0,5506,0.0,6.7,2.09
0,0,5,7,5,3963,0,0,3,3582,0.0,6.7,2.66
3,0,6,2,7,2784,0,2,3,5933,0.0,9.0,3.27
2,1,7,1,19,6494,1,1,4,2945,0.0,5.6,2.24
2,1,3,2,17,5182,1,3,3,1293,0.0,7.4,3.22
2,0,7,2,0,5427,1,0,0,874,0.0,8.9,2.95
5,0,3,2,11,5968,1,0,3,2332,0.0,6.6,2.61
2,0,7,0,18,2587,0,0,1,3136,0.0,7.0,2.71
3,0,6,1,1,6495,0,3,0,457,0.0,7.8,3.16
0,1,2,1,9,2615,1,3,1,6311,1.0,5.4,2.0
4,0,5,4,9,2163,1,0,4,2269,0.0,6.8,2.82
3,1,0,1,10,1229,0,1,2,363,0.0,6.4,2.69
4,1,6,3,20,6485,0,1,4,5830,0.0,6.7,2.21
5,0,3,7,18,4124,1,0,2,6677,0.0,7.0,2.38
2,1,2,1,7,3978,1,3,2,1278,0.0,6.8,2.15
0,1,0,5,14,6868,0,2,4,1392,0.0,6.5,2.3
2,0,2,2,20,7407,1,2,1,5447,0.0,7.9,3.21
0,1,4,2,13,7390,1,3,0,3745,0.0,7.5,3.14
5,1,5,3,19,2478,0,3,2,5871,0.0,7.9,3.12
0,0,0,2,0,6532,1,2,0,1318,0.0,7.2,2.59
4,1,0,2,15,3328,1,1,3,5399,0.0,7.1,3.08
3,1,0,6,12,3722,0,1,1,2521,0.0,6.7,2.65
2,1,0,0,20,6588,0,3,4,6494,0.0,7.4,2.44
2,0,6,7,11,5136,1,0,1,1440,1.0,5.8,2.12
5,1,3,1,19,5938,1,3,4,1553,0.0,7.9,3.1
4,0,6,4,18,6598,1,0,2,2935,0.0,6.6,2.81
0,0,4,1,5,6088,0,3,1,3000,0.0,5.0,2.46
5,1,7,4,0,1514,1,0,2,6519,0.0,7.8,2.77
3,0,0,3,11,5707,0,0,2,3968,0.0,7.8,2.83
4,1,7,5,17,7346,0,0,1,522,0.0,6.0,2.44
0,0,3,5,7,7246,0,1,4,6230,0.0,7.4,2.91
4,1,4,7,3,647,1,2,4,5939,0.0,7.4,2.86
3,0,5,0,20,2346,1,2,1,2378,0.0,7.6,3.36
1,1,0,0,6,3095,0,1,3,2587,0.0,8.0,3.35
4,0,7,4,11,1667,0,2,4,2783,0.0,7.4,3.24
5,0,3,4,16,3241,0,1,2,3926,0.0,8.0,3.32
5,0,6,3,12,1157,1,1,2,5829,0.0,7.1,2.7
4,0,1,5,1,4210,0,2,1,4560,0.0,6.3,2.56
1,1,2,4,0,5371,0,2,0,4359,0.0,6.0,2.19
5,1,1,3,16,4499,0,2,0,3148,0.0,6.3,2.55
3,0,6,4,15,2357,0,1,3,2123,0.0,6.6,2.76
4,1,0,5,18,1741,1,3,2,346,0.0,6.3,2.15
2,1,3,2,9,5093,1,3,2,4771,0.0,8.3,3.41
5,0,6,7,20,560,1,2,3,1244,0.0,5.7,2.61
4,1,0,4,18,801,1,2,1,2765,0.0,7.0,3.17
5,1,2,5,9,4871,0,0,2,6932,0.0,7.5,3.09
4,0,3,3,6,4221,1,2,3,6694,0.0,8.7,3.34
3,1,0,3,0,7434,0,2,4,6745,0.0,7.8,2.86
5,1,2,6,6,2116,0,0,3,3846,0.0,7.1,2.65
2,0,0,0,9,1980,1,3,1,3694,0.0,7.7,2.7
3,0,2,2,14,4734,1,1,1,1190,0.0,7.0,2.43
4,1,6,1,8,7505,1,0,3,3014,0.0,7.3,3.16
4,1,6,5,3,3171,1,1,1,1241,1.0,6.1,2.05
5,0,1,6,20,2875,0,3,4,4753,1.0,5.7,2.19
0,1,3,1,17,5392,0,1,3,5631,0.0,7.0,3.19
5,0,5,6,13,4654,0,3,1,6872,1.0,6.2,2.23
1,1,5,5,2,4675,0,2,2,5163,1.0,5.9,2.0
4,1,7,0,0,5705,0,2,3,1656,1.0,5.2,2.02
3,1,0,3,20,6351,1,0,0,609,0.0,7.3,2.59
5,1,1,6,0,707,0,3,2,4474,0.0,6.1,2.38
3,0,0,5,16,678,1,0,1,4541,0.0,6.8,2.51
4,1,0,6,8,5788,1,0,0,4573,0.0,8.2,2.99
2,1,1,3,20,7378,1,3,1,719,0.0,6.8,2.11
4,0,4,5,4,1093,1,0,0,734,1.0,6.0,2.26
1,0,6,4,5,7154,0,3,4,3047,1.0,6.7,2.18
5,1,6,6,20,3522,1,3,2,6797,0.0,6.1,2.44
5,1,4,6,16,2797,1,0,1,6672,0.0,8.2,2.95
3,0,6,4,6,7282,0,1,2,3288,0.0,7.2,3.13
2,1,7,3,12,7008,1,2,1,4979,0.0,8.8,3.37
5,1,1,1,13,1956,1,1,1,5601,0.0,7.5,3.07
2,1,7,6,6,3304,0,1,3,68,0.0,7.9,3.37
2,1,3,5,6,2065,0,1,2,6392,0.0,6.9,3.01
2,0,4,3,3,2589,1,2,1,4394,0.0,5.9,3.12
0,0,1,7,0,6671,0,3,1,2502,0.0,7.8,2.74
1,1,6,3,17,5706,0,0,4,2164,0.0,4.8,2.26
0,1,0,4,5,2003,1,1,3,6291,0.0,6.8,2.3
5,0,1,2,7,1346,1,0,4,64,0.0,8.9,2.62
3,0,7,4,8,4897,0,0,3,4346,0.0,7.4,3.2
1,1,5,5,2,2592,0,1,0,3342,0.0,6.6,2.93
0,1,4,2,3,1775,1,3,1,5292,0.0,7.7,3.13
5,1,0,3,18,7400,0,0,3,983,0.0,7.6,2.78
4,1,2,7,20,3753,0,0,3,3073,0.0,6.8,2.36
1,0,7,6,19,327,0,1,3,2519,0.0,5.9,2.23
5,1,5,3,1,7315,0,0,3,5969,0.0,6.6,2.39
2,1,5,7,3,6745,1,3,0,6595,0.0,6.1,2.24
0,1,2,4,0,2287,1,0,4,4169,0.0,7.6,2.54
4,1,7,4,18,3747,0,1,4,5260,0.0,8.0,3.24
2,0,7,5,5,2305,0,0,1,98,0.0,8.3,3.0
0,1,7,0,9,6609,1,1,4,2343,1.0,7.0,2.18
5,1,4,2,16,1182,1,0,3,196,1.0,6.2,2.03
0,1,4,1,14,5171,0,0,0,1661,0.0,7.8,3.06
3,0,2,2,12,162,1,1,1,3679,0.0,8.0,3.41
2,0,3,1,12,2770,1,0,3,6329,0.0,6.8,2.67
3,0,3,3,17,179,0,0,4,562,0.0,6.5,2.34
5,1,2,0,1,4822,1,2,2,6612,0.0,9.0,3.2
5,0,3,1,13,1997,0,1,4,5013,0.0,6.4,2.67
3,1,2,7,17,5190,0,3,0,6741,0.0,7.3,3.11
4,0,5,1,15,4432,0,1,1,6081,0.0,6.1,2.44
3,0,7,4,14,4639,0,1,0,6515,0.0,5.5,2.09
5,0,0,5,5,4396,1,0,4,1761,0.0,7.1,2.43
0,0,3,7,5,7310,0,1,4,4309,0.0,5.5,2.41
1,0,4,3,19,1415,0,1,3,2158,0.0,6.9,3.13
2,0,3,3,13,5593,1,2,3,2871,0.0,6.8,2.76
2,0,1,3,3,2828,0,1,4,520,0.0,6.1,2.51
2,0,0,7,1,507,0,2,2,5005,1.0,5.8,2.04
3,1,2,6,13,4119,0,3,4,384,0.0,6.9,2.65
1,1,7,4,18,726,1,2,4,2423,0.0,7.0,2.71
1,0,3,0,7,3874,0,3,1,5648,0.0,7.0,2.43
1,0,5,5,9,3325,0,0,1,1829,0.0,7.2,2.58
3,0,3,7,10,6596,0,2,3,5204,0.0,7.2,2.55
3,1,0,7,19,4491,1,3,0,1446,0.0,7.5,2.72
5,0,3,0,11,3142,0,0,2,1539,0.0,7.4,3.35
3,0,3,5,13,358,1,3,0,3204,1.0,5.8,2.28
2,0,1,7,20,899,0,3,4,76,0.0,6.0,2.54
2,1,3,7,18,4524,1,3,0,4123,0.0,7.5,2.56
5,1,4,6,14,215,1,1,4,97,0.0,7.6,3.11
5,1,7,3,6,2030,1,0,1,1658,0.0,5.6,2.03
5,1,0,5,17,2063,1,3,4,4076,0.0,7.5,2.74
3,1,2,1,12,2411,1,3,2,4779,0.0,5.8,2.2
2,0,7,1,17,7529,1,3,1,6670,0.0,6.6,2.66
0,0,3,0,5,5851,0,2,1,1236,0.0,7.7,3.04
1,1,6,6,2,3437,1,3,1,5997,0.0,8.5,3.29
0,1,6,1,5,1099,0,2,3,2314,1.0,5.8,2.18
1,0,0,1,18,5333,1,3,4,267,1.0,6.6,2.05
1,0,7,1,13,1885,0,2,1,2078,0.0,5.8,2.05
1,1,2,5,12,421,0,2,4,4616,0.0,6.5,2.09
0,1,4,1,9,2427,1,2,1,4063,0.0,6.0,2.5
3,0,5,4,16,3783,0,1,0,1594,0.0,6.4,2.7
1,1,2,7,7,5790,1,3,4,2364,0.0,6.1,2.52
5,1,7,2,2,6830,0,0,3,6695,0.0,7.9,2.9
0,0,7,5,1,4177,1,0,4,2340,0.0,6.2,2.45
0,1,5,4,20,2254,0,3,1,381,0.0,6.7,2.99
3,1,3,5,16,2843,0,1,2,4388,0.0,6.9,3.06
4,0,2,1,5,2114,1,3,3,2883,0.0,7.3,2.39
2,0,1,0,0,2903,1,2,4,6219,0.0,7.9,3.38
3,0,5,0,3,4620,0,3,0,2638,0.0,7.2,3.06
1,1,3,1,7,3285,1,3,4,585,1.0,6.5,2.11
0,0,7,0,16,1941,0,1,3,4156,0.0,6.6,2.43
2,0,2,0,7,5782,1,2,1,5081,0.0,7.8,3.36
3,1,0,4,18,3857,1,1,2,4418,0.0,8.0,2.98
5,0,2,2,7,5531,1,1,3,6305,0.0,7.0,3.04
1,1,7,6,20,2995,0,3,1,3501,0.0,8.0,2.82
1,1,3,0,1,2851,0,0,0,1671,0.0,8.6,2.47
4,1,4,6,9,7438,1,3,4,53,0.0,5.1,2.02
1,1,7,0,10,1776,0,0,0,3410,0.0,7.9,3.16
3,0,7,1,10,1907,1,0,1,4665,0.0,8.0,3.0
5,1,6,5,3,1645,1,1,2,5861,0.0,6.9,2.23
2,1,4,3,7,585,1,1,4,3215,0.0,8.9,3.16
2,1,3,4,9,5665,1,3,2,167,0.0,5.6,2.05
1,0,6,2,6,3211,0,1,3,3447,0.0,6.3,2.22
4,0,0,4,14,2747,0,1,1,3602,0.0,8.3,3.05
3,1,4,4,13,3925,1,0,3,441,1.0,5.8,2.03
0,1,4,7,10,2273,1,3,4,2996,0.0,6.6,2.44
3,1,6,1,15,7446,0,1,2,5581,0.0,7.2,2.83
3,1,1,3,5,2970,1,3,4,985,0.0,7.5,2.65
4,0,3,4,10,429,1,0,0,3281,0.0,7.0,3.22
0,0,2,0,11,49,1,1,1,944,0.0,4.8,2.33
4,0,7,6,3,5,1,3,0,4337,0.0,6.5,2.54
4,1,1,1,1,1276,1,3,2,4913,0.0,7.7,2.61
5,0,4,4,0,1857,0,1,2,437,0.0,5.5,2.7
3,1,6,7,15,3996,1,2,2,3344,0.0,6.9,2.69
5,0,4,3,8,5842,1,1,1,4885,0.0,8.0,3.26
3,0,5,4,3,7189,1,3,4,5262,0.0,6.7,2.55
1,0,4,5,11,4435,0,1,1,4919,0.0,7.7,2.96
2,0,2,3,0,5519,1,0,0,1075,0.0,6.2,2.33
5,1,0,7,3,6239,0,2,3,23,0.0,6.1,2.56
2,0,3,0,2,7222,0,3,1,4320,0.0,6.5,2.33
2,0,0,1,0,3329,1,2,1,2437,1.0,5.8,2.1
1,0,5,0,5,5832,1,0,2,1797,0.0,7.9,3.13
0,1,3,0,14,786,1,3,1,4978,0.0,6.9,3.01
0,0,4,3,5,4472,1,0,1,114,0.0,7.0,2.4
0,1,5,1,0,5212,0,2,2,3807,0.0,7.4,2.4
1,0,1,7,12,7035,1,3,4,2995,0.0,7.4,2.38
2,1,1,3,2,6124,0,0,1,4389,0.0,8.6,3.26
4,0,5,7,3,3130,1,0,0,1448,0.0,8.6,3.37
5,0,3,5,9,3107,0,3,0,1446,0.0,7.1,3.15
0,1,3,1,3,7270,1,3,4,4799,0.0,7.2,2.57
1,0,5,3,20,3389,1,1,0,3480,0.0,7.3,2.62
3,1,2,0,20,1492,0,2,4,6697,0.0,7.4,2.49
3,1,6,4,1,7466,0,0,2,4086,0.0,9.0,3.34
1,0,0,7,4,3098,1,3,1,726,1.0,6.6,2.1
5,0,2,6,2,2181,0,2,4,849,0.0,6.5,2.82
1,1,3,7,15,2173,0,0,0,6042,0.0,8.9,2.75
0,0,0,6,20,197,0,0,0,2728,1.0,6.3,2.27
0,1,5,4,13,2276,0,1,1,6688,0.0,7.0,2.61
3,1,5,0,4,2469,0,1,2,6132,0.0,7.2,3.13
0,0,2,0,6,186,0,1,3,5926,0.0,6.1,2.32
4,0,4,6,7,5402,0,0,1,5317,0.0,8.5,3.39
1,1,1,3,6,7463,1,3,3,6729,0.0,6.3,3.01
0,0,6,4,16,632,0,0,2,4660,0.0,7.2,2.57
3,0,4,7,6,2183,1,0,3,438,0.0,7.3,3.25
2,0,3,3,12,81,0,2,3,3859,0.0,7.0,2.91
3,1,2,6,6,2627,1,2,0,6098,0.0,8.0,3.41
1,0,4,3,2,611,0,2,0,4379,0.0,7.4,2.46
1,1,3,3,0,1448,0,1,1,5295,0.0,8.0,3.35
3,0,5,6,4,574,0,2,4,5394,0.0,8.1,2.92
3,0,0,0,9,838,1,3,1,2635,0.0,7.1,3.08
4,1,3,3,17,6760,0,1,4,6453,0.0,7.2,2.48
0,1,5,1,10,7397,0,1,4,3671,0.0,7.4,2.64
1,0,3,7,3,2893,1,3,0,4989,0.0,8.3,3.29
1,0,4,5,12,3181,1,1,0,2538,0.0,6.8,2.31
3,0,1,3,12,3893,1,1,3,6172,0.0,7.7,3.27
4,1,7,0,14,1996,1,1,4,5507,0.0,5.8,2.16
1,0,3,2,19,3779,1,1,3,3891,0.0,8.6,3.33
3,1,3,6,15,1990,0,3,3,5104,0.0,6.6,2.06
5,1,6,4,12,3238,1,2,4,3003,0.0,7.8,3.34
0,1,4,5,10,1547,0,1,3,2707,0.0,7.9,2.91
4,1,6,1,9,7087,1,0,1,5615,1.0,5.7,2.12
0,1,0,4,1,1611,0,3,0,2035,0.0,7.2,2.92
4,1,0,6,18,2870,1,0,1,329,0.0,5.5,2.01
0,1,1,6,6,6512,1,1,3,2978,1.0,6.7,2.19
0,0,1,2,9,4275,1,1,0,3995,0.0,7.8,2.73
4,0,6,4,5,7235,0,3,0,728,0.0,6.6,2.46
2,1,0,6,19,7065,0,1,3,902,0.0,7.9,3.24
5,1,4,5,14,6148,1,2,2,4301,0.0,6.2,2.5
2,1,1,4,10,539,1,2,4,4933,0.0,7.3,2.53
3,0,2,4,16,1431,0,3,4,4038,0.0,7.9,3.22
1,0,1,4,4,5249,1,3,0,1819,0.0,6.1,3.02
4,0,0,3,12,3934,1,1,4,2552,0.0,7.3,2.97
4,1,6,7,15,259,0,1,0,2824,1.0,5.5,2.06
0,0,2,1,15,4026,1,0,3,4166,0.0,8.4,2.87
1,1,0,6,9,4505,1,2,2,1750,0.0,6.7,3.0
2,0,0,2,14,5867,0,1,2,260,0.0,6.8,2.38
4,0,3,3,7,2540,1,1,0,548,0.0,7.5,2.81
4,0,2,1,10,2880,0,0,3,2296,0.0,6.4,2.17
0,0,5,2,0,3572,1,0,0,3344,0.0,8.6,3.23
1,0,0,5,18,4731,0,1,2,142,0.0,8.7,3.0
3,0,3,3,18,4623,0,1,0,2287,0.0,5.8,2.37
0,0,7,3,5,7245,0,2,0,406,1.0,6.7,2.08
5,1,3,3,0,7566,1,0,2,4328,0.0,7.9,3.33
3,1,1,6,9,6723,1,3,4,6153,0.0,6.1,2.21
3,0,4,7,1,6197,1,0,0,4421,0.0,6.5,2.72
0,1,0,5,2,704,1,1,0,1954,0.0,6.7,2.52
1,1,0,2,17,5046,0,2,2,66,1.0,5.6,2.14
2,0,1,1,19,498,0,3,2,6140,0.0,7.3,3.31
3,0,0,1,1,3446,0,0,2,472,0.0,5.4,2.37
2,1,1,1,19,6839,1,3,0,4662,0.0,7.4,3.04
0,0,1,1,2,6694,1,3,0,1217,0.0,5.7,2.22
5,1,2,6,11,4858,1,0,2,2934,0.0,6.4,2.39
3,1,4,4,20,4047,0,3,4,6834,0.0,8.8,3.39
0,1,7,1,20,4903,0,0,3,61,0.0,7.6,2.76
0,0,2,4,11,829,0,0,1,2680,0.0,7.7,3.22
2,1,7,2,20,3339,0,2,2,122,0.0,7.5,2.75
5,1,0,2,19,790,0,1,2,6466,1.0,6.0,2.23
0,1,2,0,5,4621,0,1,2,6871,0.0,6.5,2.34
1,1,3,0,4,1764,0,0,2,1492,0.0,7.8,3.4
5,0,0,1,17,4997,0,0,4,4407,0.0,7.9,2.75
0,1,3,1,8,3774,1,2,2,1249,0.0,7.6,3.38
0,1,0,5,12,4112,0,0,0,921,0.0,9.0,3.27
2,0,1,3,12,1604,0,3,4,3743,0.0,7.3,3.18
2,0,2,7,6,5751,1,1,4,1502,0.0,7.2,3.33
3,1,3,1,9,6,1,2,4,6055,0.0,6.5,2.44
3,1,1,5,17,7489,0,2,3,4321,0.0,6.9,2.76
5,1,2,3,13,1276,0,0,1,3946,0.0,7.9,2.86
3,0,0,4,13,3453,1,2,3,6696,0.0,6.9,3.13
3,0,6,5,16,5942,1,1,1,5494,1.0,6.6,2.2
2,1,2,2,16,1853,0,2,0,6618,1.0,7.2,2.29
4,0,5,4,15,2036,0,1,4,4267,0.0,7.3,2.01
5,1,1,7,19,6750,0,1,3,2274,0.0,5.6,2.14
1,0,1,3,9,1539,0,3,4,1823,0.0,8.8,3.38
4,0,7,0,15,1026,0,2,0,6714,0.0,6.7,2.88
3,1,5,2,12,6512,1,0,0,1366,0.0,8.3,3.15
0,1,0,7,8,5497,0,2,3,4413,0.0,7.7,3.32
5,0,7,5,9,1520,1,1,4,1670,0.0,7.2,2.31
5,0,4,0,9,568,0,2,1,6640,0.0,6.6,2.78
4,0,2,5,20,3548,0,3,4,5927,0.0,7.9,3.27
1,0,4,0,1,1777,1,2,1,5875,0.0,7.0,2.9
0,0,0,6,12,2976,1,0,3,5966,0.0,6.6,2.4
5,0,3,2,9,6569,0,0,3,3249,0.0,7.3,3.02
2,0,4,6,20,1933,0,2,0,1343,0.0,6.1,2.56
0,0,5,7,18,1639,0,2,1,1530,0.0,7.9,3.07
2,0,3,0,6,2554,1,0,1,5567,0.0,7.8,3.32
0,1,6,4,2,2827,1,2,0,5694,0.0,7.9,3.27
2,1,5,5,20,918,0,0,2,5413,0.0,9.0,3.09
1,0,2,2,8,831,0,3,0,4571,0.0,6.5,2.3
3,0,2,7,7,47,0,0,0,46,0.0,6.9,2.56
1,1,1,0,6,201,1,2,1,1669,0.0,5.3,2.02
4,0,2,2,7,6361,0,2,3,4046,0.0,8.3,3.01
1,0,6,6,13,6791,0,1,3,497,1.0,7.4,2.09
0,1,3,2,19,5300,1,3,0,2244,0.0,8.3,3.08
0,1,7,4,19,3096,0,3,3,2008,0.0,8.6,3.28
3,1,1,6,20,7185,0,2,2,4711,0.0,6.4,2.6
5,0,2,0,5,6658,0,0,1,1480,0.0,7.1,2.89
2,0,5,2,12,6818,1,2,3,472,0.0,7.8,3.02
5,0,7,6,7,193,0,1,4,2303,0.0,8.2,2.91
1,1,7,0,20,7279,0,2,3,1775,0.0,6.0,2.41
3,1,1,2,1,1252,0,1,4,6229,0.0,7.6,2.88
4,0,1,5,1,5841,0,3,3,2000,0.0,6.5,2.12
0,0,7,5,14,975,0,3,1,6344,0.0,6.1,2.42
1,0,2,2,8,5130,0,0,0,4105,0.0,7.2,3.24
2,0,0,4,16,4066,0,2,3,6025,0.0,6.7,3.19
1,1,7,5,6,6701,0,3,1,2464,0.0,7.2,2.6
3,1,1,3,4,5768,1,0,4,921,0.0,7.5,2.84
4,1,1,2,15,6879,1,0,3,3348,0.0,7.7,2.65
3,1,3,0,1,2864,0,2,0,1824,0.0,8.1,3.14
0,1,1,2,12,766,0,0,3,1749,0.0,7.4,2.68
5,1,0,0,3,7308,1,3,3,3609,0.0,6.3,3.27
0,1,4,3,12,3361,0,1,1,3907,0.0,7.1,2.56
1,0,2,7,18,7033,0,1,3,6643,0.0,7.8,3.3
1,1,6,3,1,6304,1,1,1,3291,0.0,8.0,2.79
2,1,6,7,6,5982,0,3,2,3449,0.0,9.0,3.37
4,1,6,3,15,7096,1,3,2,5730,1.0,6.4,2.19
3,1,0,0,1,5689,1,0,2,1250,0.0,7.4,2.54
4,1,3,4,7,1641,0,1,4,1622,0.0,6.3,2.32
3,1,2,2,9,1876,1,3,2,6931,0.0,6.9,2.69
5,1,5,6,13,7322,0,0,1,2123,0.0,7.2,3.24
3,1,3,4,0,2202,0,0,4,5683,0.0,8.6,3.35
0,0,4,2,15,6471,0,3,2,5347,0.0,6.6,2.46
5,0,2,7,20,5951,0,2,2,2801,0.0,7.0,3.08
